dataset,fold_id,sample_index,y_true,y_prob
STRICT,77,32,0,0.9281528388046112
STRICT,77,42,0,0.12832684357358823
STRICT,77,47,0,0.597151884650932
STRICT,77,52,0,0.4350314233521289
STRICT,77,59,0,0.17374663052374134
STRICT,77,60,0,0.0628811792686811
STRICT,77,65,0,0.3004392166107572
STRICT,77,67,0,0.25836557670094656
STRICT,77,73,0,0.08962139355714877
STRICT,77,82,0,0.04714302538327314
STRICT,77,86,0,0.0023985823093259284
STRICT,77,98,0,0.10387502859935255
STRICT,77,106,0,0.011959081486543125
STRICT,77,108,0,0.037296439263037
STRICT,77,109,0,0.05625076089002278
STRICT,77,110,0,0.30986868727275557
STRICT,77,118,0,0.11864034942010086
STRICT,77,125,0,0.21743360530733014
STRICT,77,128,0,0.4628079243799746
STRICT,77,130,0,0.016349368479196064
STRICT,77,132,0,0.3512730692566309
STRICT,77,137,1,0.5961660050359237
STRICT,77,138,1,0.8393038716428296
STRICT,77,146,1,0.5351065273494452
STRICT,78,7,1,0.4569585369991622
STRICT,78,12,1,0.7790008616193834
STRICT,78,19,1,0.3899020378183029
STRICT,78,28,1,0.9129964107335262
STRICT,78,31,0,0.6475567321935248
STRICT,78,37,0,0.16495019915120396
STRICT,78,39,0,0.18832385749004524
STRICT,78,51,0,0.27266319684094137
STRICT,78,62,0,0.0929842011972556
STRICT,78,64,0,0.11477201684636021
STRICT,78,66,0,0.8286548766315461
STRICT,78,70,0,0.08359822752257559
STRICT,78,72,0,0.15241541341757514
STRICT,78,74,0,0.09040042307576752
STRICT,78,77,0,0.09252041455261016
STRICT,78,78,0,0.6744695103865277
STRICT,78,80,0,0.2770236564544552
STRICT,78,81,0,0.026131573432598258
STRICT,78,87,0,0.0265183009312082
STRICT,78,89,0,0.05228712449685323
STRICT,78,92,0,0.0025993582964719607
STRICT,78,104,0,0.04106806180549313
STRICT,78,105,0,0.13378693445069287
STRICT,78,116,0,0.043339873635051936
STRICT,78,119,0,0.02832803975118688
STRICT,78,131,0,0.9488755609813032
STRICT,78,136,1,0.07553749522916739
STRICT,78,140,1,0.653554675660421
STRICT,78,144,1,0.8688580740205852
STRICT,78,145,1,0.19055937190080927
STRICT,79,0,1,0.9833527628307555
STRICT,79,2,1,0.7652855884070286
STRICT,79,8,1,0.882951065900646
STRICT,79,11,1,0.8627079656733695
STRICT,79,15,1,0.1523057201006831
STRICT,79,25,1,0.841108949734812
STRICT,79,27,1,0.4879960504124114
STRICT,79,38,0,0.492697402738237
STRICT,79,40,0,0.9121163203441336
STRICT,79,46,0,0.4318504793543243
STRICT,79,49,0,0.1927471314388909
STRICT,79,61,0,0.578212355982881
STRICT,79,71,0,0.4678737017929707
STRICT,79,79,0,0.9825015862775316
STRICT,79,83,0,0.005663897413909044
STRICT,79,85,0,0.004426882046826122
STRICT,79,94,0,0.1741782961183947
STRICT,79,97,0,0.02887289548916744
STRICT,79,101,0,0.07658016082385544
STRICT,79,102,0,0.011962155505520655
STRICT,79,107,0,0.010093632038339136
STRICT,79,111,0,0.19872150544226994
STRICT,79,113,0,0.6220472281910406
STRICT,79,120,0,0.39703485130182276
STRICT,79,121,0,0.0005280508757259947
STRICT,79,122,0,0.4362320364460289
STRICT,79,126,0,0.2267776526434726
STRICT,79,133,0,0.20206500370167196
STRICT,79,142,1,0.9998178981526471
STRICT,80,3,1,0.9606406096729369
STRICT,80,9,1,0.6964147184222036
STRICT,80,10,1,0.19523845552066713
STRICT,80,16,1,0.9808557569357198
STRICT,80,18,1,0.9992525772830799
STRICT,80,29,0,0.5223806350926959
STRICT,80,34,0,0.6001266106431999
STRICT,80,36,0,0.040542477010721355
STRICT,80,41,0,0.8243178467206448
STRICT,80,45,0,0.009726500641229123
STRICT,80,48,0,0.024482174838802856
STRICT,80,53,0,0.625846841803987
STRICT,80,54,0,0.04723427181150122
STRICT,80,56,0,0.2514946911746059
STRICT,80,57,0,0.6469849075460866
STRICT,80,58,0,0.011059367725954018
STRICT,80,63,0,0.10708524371472385
STRICT,80,68,0,0.013249600295298695
STRICT,80,76,0,0.6660979657010454
STRICT,80,84,0,2.1840004498823342e-07
STRICT,80,90,0,0.00017640968028887434
STRICT,80,91,0,0.02579098846289527
STRICT,80,99,0,0.006293138897673917
STRICT,80,100,0,0.36469915927936697
STRICT,80,115,0,0.832372762925348
STRICT,80,127,0,0.035722924563779374
STRICT,80,135,1,0.9950854672062012
STRICT,80,139,1,0.9919626019122939
STRICT,80,143,1,0.003414942921586662
STRICT,81,2,1,0.7599156355792824
STRICT,81,10,1,0.2850442832686359
STRICT,81,19,1,0.6780816868408951
STRICT,81,25,1,0.8207921567631425
STRICT,81,26,1,0.9783350137885056
STRICT,81,47,0,0.56841193430495
STRICT,81,51,0,0.19752335351208755
STRICT,81,52,0,0.8583110660523815
STRICT,81,54,0,0.047005464179762264
STRICT,81,65,0,0.19790231946661235
STRICT,81,68,0,0.01783622869012506
STRICT,81,74,0,0.04885705836902672
STRICT,81,76,0,0.7335411608664589
STRICT,81,84,0,2.0849878609758914e-07
STRICT,81,92,0,0.001378386818855187
STRICT,81,97,0,0.01195277041942331
STRICT,81,98,0,0.06946220378989032
STRICT,81,102,0,0.004469913284609808
STRICT,81,113,0,0.7793755452340202
STRICT,81,115,0,0.8136638951250611
STRICT,81,119,0,0.010791061696318707
STRICT,81,123,0,0.08504991272640111
STRICT,81,124,0,0.10711423627711042
STRICT,81,126,0,0.11928425151218067
STRICT,81,128,0,0.40050539504965116
STRICT,81,131,0,0.9089898779855007
STRICT,81,136,1,0.01904877164292312
STRICT,81,137,1,0.3477848590151882
STRICT,81,143,1,0.0044212511341480895
STRICT,81,146,1,0.7932955971725093
STRICT,82,1,1,0.9247922931810816
STRICT,82,12,1,0.5822719662367694
STRICT,82,14,1,0.9098437412625876
STRICT,82,20,1,0.08930684601475826
STRICT,82,27,1,0.7276958335700138
STRICT,82,30,0,0.9307527503085854
STRICT,82,31,0,0.5361745668915244
STRICT,82,34,0,0.708223547976488
STRICT,82,38,0,0.4793694055335825
STRICT,82,41,0,0.7144207422518237
STRICT,82,43,0,0.7809729255089893
STRICT,82,49,0,0.2295044267299563
STRICT,82,53,0,0.5109323029046801
STRICT,82,62,0,0.06168661247959981
STRICT,82,72,0,0.2670168445661919
STRICT,82,77,0,0.1138450729392812
STRICT,82,83,0,0.007183382257966838
STRICT,82,87,0,0.023705795602922245
STRICT,82,89,0,0.06373827302789462
STRICT,82,91,0,0.048015117301637135
STRICT,82,101,0,0.1604982622157116
STRICT,82,107,0,0.007460683957606629
STRICT,82,108,0,0.02847689386381457
STRICT,82,112,0,0.5425419033650729
STRICT,82,122,0,0.3915648555847313
STRICT,82,133,0,0.18292143831508417
STRICT,82,138,1,0.8978429167834591
STRICT,82,139,1,0.9342221002109004
STRICT,82,140,1,0.6872881288524147
STRICT,82,144,1,0.9307783095453984
STRICT,83,7,1,0.5889654395448103
STRICT,83,9,1,0.5765636983522949
STRICT,83,13,1,0.9059089750448767
STRICT,83,22,1,0.8657926239374104
STRICT,83,24,1,0.5207870796448172
STRICT,83,29,0,0.6192597800185077
STRICT,83,33,0,0.4020558600325705
STRICT,83,35,0,0.5323546594074067
STRICT,83,36,0,0.2569770279806511
STRICT,83,44,0,0.4022316810297395
STRICT,83,46,0,0.48305166995709364
STRICT,83,57,0,0.7799494856206172
STRICT,83,59,0,0.30915753377411687
STRICT,83,60,0,0.12236023870354817
STRICT,83,64,0,0.18222793410966479
STRICT,83,67,0,0.35229405713601886
STRICT,83,69,0,0.669937724936687
STRICT,83,73,0,0.2797404472509786
STRICT,83,75,0,0.1962105195446836
STRICT,83,79,0,0.9783677203603113
STRICT,83,80,0,0.4955052858252165
STRICT,83,81,0,0.06774017663422273
STRICT,83,90,0,0.002785495057557661
STRICT,83,93,0,0.08750332181487841
STRICT,83,94,0,0.07904330156849627
STRICT,83,109,0,0.06533309155991543
STRICT,83,127,0,0.18058642458119661
STRICT,83,135,1,0.8750493034864061
STRICT,83,145,1,0.4729273840592771
STRICT,83,147,1,0.6958517525027228
STRICT,84,0,1,0.9867625603385284
STRICT,84,6,1,0.7471264624237903
STRICT,84,11,1,0.8887116168324399
STRICT,84,17,1,0.7929783615061134
STRICT,84,21,1,0.35476658443825415
STRICT,84,23,1,0.6557489219405468
STRICT,84,32,0,0.9607797522504007
STRICT,84,39,0,0.1771468715624381
STRICT,84,40,0,0.9264738283834595
STRICT,84,42,0,0.16307451769892045
STRICT,84,48,0,0.05840896752635997
STRICT,84,50,0,0.08549303294373518
STRICT,84,61,0,0.6657180715416723
STRICT,84,63,0,0.21683890921952026
STRICT,84,71,0,0.42923777531479934
STRICT,84,82,0,0.038210478516629925
STRICT,84,88,0,0.2206455589914642
STRICT,84,95,0,0.44975726889379813
STRICT,84,104,0,0.04147008820259419
STRICT,84,105,0,0.23012351371114328
STRICT,84,110,0,0.38156360041690685
STRICT,84,117,0,0.28808328853081006
STRICT,84,121,0,0.0013313563097196801
STRICT,84,125,0,0.263309772641684
STRICT,84,129,0,0.2573616660064099
STRICT,84,130,0,0.023187771747288418
STRICT,84,132,0,0.39695501825495566
STRICT,84,141,1,0.9804706358638534
STRICT,84,142,1,0.9990269192233157
STRICT,85,3,1,0.8709941460934238
STRICT,85,4,1,0.7154436042275916
STRICT,85,5,1,0.742830840527644
STRICT,85,8,1,0.8751080115408089
STRICT,85,15,1,0.3048772327395986
STRICT,85,16,1,0.8151027645641402
STRICT,85,18,1,0.9887037158935928
STRICT,85,28,1,0.8461190919738303
STRICT,85,37,0,0.2022129932513815
STRICT,85,45,0,0.08795759398115889
STRICT,85,55,0,0.6742123482074923
STRICT,85,56,0,0.21247799305869508
STRICT,85,58,0,0.11238467642875039
STRICT,85,66,0,0.641004171316993
STRICT,85,70,0,0.14762866617440593
STRICT,85,78,0,0.6726362963494394
STRICT,85,85,0,0.009064140210049825
STRICT,85,86,0,0.008432079525354644
STRICT,85,96,0,0.16052456590242772
STRICT,85,99,0,0.03172395970343595
STRICT,85,100,0,0.2686615867015274
STRICT,85,103,0,0.01803414511693222
STRICT,85,106,0,0.036837860048339624
STRICT,85,111,0,0.2584743120246986
STRICT,85,114,0,0.03849306306062583
STRICT,85,116,0,0.0965194749224258
STRICT,85,118,0,0.21990499034375197
STRICT,85,120,0,0.38674806433127834
STRICT,85,134,0,0.04454475159036074
STRICT,86,2,1,0.6346675145828413
STRICT,86,7,1,0.803506875961216
STRICT,86,12,1,0.6596871221950797
STRICT,86,14,1,0.8926887573366156
STRICT,86,21,1,0.28937558422993737
STRICT,86,33,0,0.19196229702436388
STRICT,86,44,0,0.37917640321869456
STRICT,86,47,0,0.8241544726567598
STRICT,86,53,0,0.521042855371084
STRICT,86,55,0,0.6560926534772545
STRICT,86,57,0,0.7117673769759436
STRICT,86,58,0,0.057852299623374265
STRICT,86,77,0,0.10147012997822727
STRICT,86,78,0,0.6698996270581458
STRICT,86,79,0,0.9948539932241505
STRICT,86,81,0,0.00849542268180744
STRICT,86,87,0,0.007527972712801256
STRICT,86,88,0,0.19825688433899616
STRICT,86,107,0,0.0028669872227502823
STRICT,86,114,0,0.0084145217652167
STRICT,86,118,0,0.07181904445125903
STRICT,86,119,0,0.02608793377246366
STRICT,86,121,0,0.002144701759493838
STRICT,86,122,0,0.39087426603272996
STRICT,86,124,0,0.37842952450544837
STRICT,86,126,0,0.1737344624598802
STRICT,86,136,1,0.014106106870452613
STRICT,86,140,1,0.600139562089641
STRICT,86,141,1,0.9742886713232863
STRICT,86,144,1,0.9818413431981414
STRICT,87,0,1,0.9758948658866246
STRICT,87,1,1,0.9163157968254331
STRICT,87,9,1,0.48182464947810855
STRICT,87,10,1,0.22226201710035023
STRICT,87,19,1,0.4475368007034846
STRICT,87,20,1,0.3027427226637554
STRICT,87,27,1,0.5272081409030074
STRICT,87,34,0,0.47343617375162406
STRICT,87,36,0,0.04470207057074674
STRICT,87,45,0,0.014142107632176189
STRICT,87,48,0,0.02967840809748871
STRICT,87,52,0,0.83656031445489
STRICT,87,54,0,0.11708054820146462
STRICT,87,56,0,0.3595481302502523
STRICT,87,62,0,0.057019683133389294
STRICT,87,72,0,0.05227180391594775
STRICT,87,82,0,0.020570915730859823
STRICT,87,84,0,5.648763877806919e-06
STRICT,87,85,0,0.003335402679615634
STRICT,87,91,0,0.0820377330251578
STRICT,87,92,0,0.0054631890374295
STRICT,87,99,0,0.006719181768114637
STRICT,87,108,0,0.031007679399060926
STRICT,87,110,0,0.6912718804757744
STRICT,87,120,0,0.10187509546737461
STRICT,87,127,0,0.021886175167816407
STRICT,87,128,0,0.390662224537128
STRICT,87,129,0,0.15039299993957062
STRICT,87,135,1,0.9828682952677964
STRICT,87,145,1,0.08391860919003015
STRICT,88,6,1,0.6414059161304834
STRICT,88,15,1,0.19138814445048616
STRICT,88,17,1,0.7161641003217684
STRICT,88,24,1,0.4441721027357517
STRICT,88,25,1,0.8833476356708753
STRICT,88,26,1,0.9550295002179663
STRICT,88,35,0,0.2873870251729083
STRICT,88,39,0,0.1825033341529332
STRICT,88,40,0,0.8766984740897058
STRICT,88,41,0,0.7923132368122744
STRICT,88,46,0,0.4263410983768279
STRICT,88,51,0,0.16307148276675984
STRICT,88,64,0,0.08423853148532173
STRICT,88,65,0,0.4338761692518013
STRICT,88,67,0,0.3726860605966638
STRICT,88,73,0,0.15145466734200755
STRICT,88,83,0,0.006414315106090091
STRICT,88,93,0,0.1636470266150531
STRICT,88,95,0,0.37913593600052714
STRICT,88,98,0,0.09057593835790793
STRICT,88,101,0,0.14195081249767516
STRICT,88,104,0,0.023223998875219636
STRICT,88,106,0,0.017438410431991205
STRICT,88,113,0,0.6573246002675064
STRICT,88,116,0,0.0853650066339683
STRICT,88,117,0,0.2403870905070004
STRICT,88,123,0,0.06206387790513063
STRICT,88,130,0,0.0488174126400965
STRICT,88,138,1,0.8812331203836379
STRICT,88,146,1,0.5195244016126243
STRICT,89,3,1,0.91039258880989
STRICT,89,8,1,0.858462903946684
STRICT,89,13,1,0.7767180428015928
STRICT,89,16,1,0.9203534977465366
STRICT,89,18,1,0.9948940972548175
STRICT,89,28,1,0.8513060747566625
STRICT,89,29,0,0.7170195004758116
STRICT,89,30,0,0.9111393277417902
STRICT,89,32,0,0.9650120332070784
STRICT,89,37,0,0.18567813618646428
STRICT,89,38,0,0.6738741699929769
STRICT,89,42,0,0.3670967650613604
STRICT,89,50,0,0.08744163537224879
STRICT,89,59,0,0.26007779842677475
STRICT,89,70,0,0.08925561351518241
STRICT,89,71,0,0.4003701540974594
STRICT,89,74,0,0.16135339889488778
STRICT,89,75,0,0.2568380640369146
STRICT,89,86,0,0.01931061099464523
STRICT,89,89,0,0.04271654308362127
STRICT,89,96,0,0.2525417516162862
STRICT,89,97,0,0.038760331492692195
STRICT,89,100,0,0.18880211477526587
STRICT,89,102,0,0.020290392093366957
STRICT,89,105,0,0.2643117922401279
STRICT,89,109,0,0.0689689807936827
STRICT,89,134,0,0.6798218191284199
STRICT,89,139,1,0.9385168737619649
STRICT,89,147,1,0.7846335003059461
STRICT,90,4,1,0.6694269370580311
STRICT,90,5,1,0.818069976114146
STRICT,90,11,1,0.884922195044087
STRICT,90,22,1,0.7151960398124712
STRICT,90,23,1,0.559579134205153
STRICT,90,31,0,0.7399815025432196
STRICT,90,43,0,0.39684988793756387
STRICT,90,49,0,0.13251751550494903
STRICT,90,60,0,0.045349647107408346
STRICT,90,61,0,0.3328331183822611
STRICT,90,63,0,0.18349691899227638
STRICT,90,66,0,0.7058816778906025
STRICT,90,68,0,0.04813093142945825
STRICT,90,69,0,0.33698820993172235
STRICT,90,76,0,0.6784396339646797
STRICT,90,80,0,0.34718226160497323
STRICT,90,90,0,0.0009794210596548497
STRICT,90,94,0,0.15316917863844584
STRICT,90,103,0,0.01605961402570404
STRICT,90,111,0,0.23577648619471955
STRICT,90,112,0,0.47972201749374765
STRICT,90,115,0,0.8458456426466879
STRICT,90,125,0,0.40684693283110634
STRICT,90,131,0,0.9732645226093696
STRICT,90,132,0,0.3708320650285341
STRICT,90,133,0,0.19348556090509747
STRICT,90,137,1,0.525787588374826
STRICT,90,142,1,0.9982211253778067
STRICT,90,143,1,0.004096429797404016
STRICT,91,1,1,0.8680018815493332
STRICT,91,3,1,0.9527092348333142
STRICT,91,4,1,0.8758027460160529
STRICT,91,6,1,0.45094403071304845
STRICT,91,8,1,0.839348701494808
STRICT,91,13,1,0.750896757751436
STRICT,91,21,1,0.2601009383922318
STRICT,91,27,1,0.3941477330826962
STRICT,91,38,0,0.4080987734421335
STRICT,91,49,0,0.3161986929056784
STRICT,91,50,0,0.03381653273902949
STRICT,91,61,0,0.7048751675472872
STRICT,91,62,0,0.10756005403108194
STRICT,91,82,0,0.06653193757359258
STRICT,91,87,0,0.07095739532411999
STRICT,91,88,0,0.23387308881447028
STRICT,91,93,0,0.1616451851525822
STRICT,91,94,0,0.14553959364770272
STRICT,91,98,0,0.19051724495188033
STRICT,91,99,0,0.008959403189447802
STRICT,91,104,0,0.1289853782494737
STRICT,91,105,0,0.3318420799295888
STRICT,91,107,0,0.0041258130957969475
STRICT,91,110,0,0.5308857508262227
STRICT,91,111,0,0.013189027212532196
STRICT,91,113,0,0.7742497076610183
STRICT,91,115,0,0.5189031041232639
STRICT,91,121,0,0.0007523390095507577
STRICT,91,123,0,0.22614866515662468
STRICT,91,136,1,0.057511335012619146
STRICT,92,0,1,0.9679114049145032
STRICT,92,14,1,0.8356473514164673
STRICT,92,15,1,0.4581152228295663
STRICT,92,20,1,0.11748890797929262
STRICT,92,23,1,0.6909672820846855
STRICT,92,25,1,0.7914879238856594
STRICT,92,26,1,0.9382782637679012
STRICT,92,28,1,0.848967505318802
STRICT,92,32,0,0.96030692051015
STRICT,92,36,0,0.23762126462914698
STRICT,92,47,0,0.7731576056219469
STRICT,92,51,0,0.1680605614738859
STRICT,92,68,0,0.03328247411565802
STRICT,92,70,0,0.051010664694591625
STRICT,92,72,0,0.1909193227532154
STRICT,92,73,0,0.09235970115443538
STRICT,92,74,0,0.09583047254954699
STRICT,92,84,0,5.659538886699359e-05
STRICT,92,91,0,0.035864358907926094
STRICT,92,97,0,0.04346343122966829
STRICT,92,100,0,0.1942163235933049
STRICT,92,102,0,0.01734906698250006
STRICT,92,116,0,0.1943823426185695
STRICT,92,117,0,0.2342492555118927
STRICT,92,118,0,0.2710857120328037
STRICT,92,119,0,0.051169167771765015
STRICT,92,127,0,0.11570182119213364
STRICT,92,129,0,0.512172472124229
STRICT,92,133,0,0.21995551221720108
STRICT,92,135,1,0.9332036849737531
STRICT,93,5,1,0.6863848701664503
STRICT,93,9,1,0.2907184430097624
STRICT,93,12,1,0.6622417820526075
STRICT,93,29,0,0.4522712685752754
STRICT,93,48,0,0.03897140138010865
STRICT,93,52,0,0.949546209063904
STRICT,93,63,0,0.16656216007823096
STRICT,93,64,0,0.03707468964799774
STRICT,93,65,0,0.2542881532736335
STRICT,93,71,0,0.47791158815475016
STRICT,93,76,0,0.7797758457590601
STRICT,93,78,0,0.29346907240951436
STRICT,93,83,0,0.002947495186723445
STRICT,93,85,0,0.0005411510387301614
STRICT,93,90,0,0.0002598555381269315
STRICT,93,92,0,0.0006464342546223499
STRICT,93,95,0,0.30977432069837346
STRICT,93,103,0,0.004791643779158412
STRICT,93,106,0,0.006688617095426058
STRICT,93,114,0,0.0029968253273027217
STRICT,93,122,0,0.2637016520862796
STRICT,93,124,0,0.15625209794013462
STRICT,93,126,0,0.0423776116956496
STRICT,93,128,0,0.6621069415556744
STRICT,93,131,0,0.9761772008710173
STRICT,93,137,1,0.47102213215343164
STRICT,93,143,1,0.0016482693311835753
STRICT,93,144,1,0.7419081174237763
STRICT,93,146,1,0.8145440691000366
STRICT,93,147,1,0.9001787630740351
STRICT,94,7,1,0.4811512624166046
STRICT,94,10,1,0.28423825903395855
STRICT,94,11,1,0.902920705261397
STRICT,94,16,1,0.9952376867272984
STRICT,94,17,1,0.8557978236484607
STRICT,94,18,1,0.9987334385677649
STRICT,94,30,0,0.9562082713366953
STRICT,94,33,0,0.3752318564466686
STRICT,94,37,0,0.18242828112154683
STRICT,94,40,0,0.9739609810340532
STRICT,94,41,0,0.8427650385647995
STRICT,94,43,0,0.6908870540186064
STRICT,94,54,0,0.2876442804776357
STRICT,94,55,0,0.7717954286979772
STRICT,94,56,0,0.27075288199092545
STRICT,94,57,0,0.7239191431618417
STRICT,94,58,0,0.026199588429081003
STRICT,94,60,0,0.01972094037193051
STRICT,94,66,0,0.8920998115639335
STRICT,94,69,0,0.7114637753192202
STRICT,94,86,0,0.007080810004143927
STRICT,94,89,0,0.05685831472468573
STRICT,94,101,0,0.045619965205645235
STRICT,94,108,0,0.024844868952737183
STRICT,94,112,0,0.7208710041379769
STRICT,94,130,0,0.020874613593045967
STRICT,94,134,0,0.3039229557974444
STRICT,94,142,1,0.998235769426366
STRICT,94,145,1,0.19576841545265192
STRICT,95,2,1,0.5922127630918305
STRICT,95,19,1,0.90494024635551
STRICT,95,22,1,0.9464309896357083
STRICT,95,24,1,0.3356587931795621
STRICT,95,31,0,0.6829535046485528
STRICT,95,34,0,0.7923489713909769
STRICT,95,35,0,0.4675492253618378
STRICT,95,39,0,0.19417101595745864
STRICT,95,42,0,0.16102489472722392
STRICT,95,44,0,0.6792338809615003
STRICT,95,45,0,0.04003510851073504
STRICT,95,46,0,0.5455890009562063
STRICT,95,53,0,0.5602762322260885
STRICT,95,59,0,0.2955855087126173
STRICT,95,67,0,0.29064934049852154
STRICT,95,75,0,0.18501080108394477
STRICT,95,77,0,0.28074740873688686
STRICT,95,79,0,0.9954973633365718
STRICT,95,80,0,0.4750279532843124
STRICT,95,81,0,0.009416784476563253
STRICT,95,96,0,0.10416386762774824
STRICT,95,109,0,0.04455358224674968
STRICT,95,120,0,0.4633138187533214
STRICT,95,125,0,0.1703758869595634
STRICT,95,132,0,0.35391139100554975
STRICT,95,138,1,0.8198562000556326
STRICT,95,139,1,0.8098970076619473
STRICT,95,140,1,0.5526240546606939
STRICT,95,141,1,0.9125126085204168
STRICT,96,5,1,0.8325654484469608
STRICT,96,6,1,0.6138482357839459
STRICT,96,15,1,0.20793022894093596
STRICT,96,18,1,0.9880687669989584
STRICT,96,22,1,0.8410887703243372
STRICT,96,24,1,0.3629488501530936
STRICT,96,25,1,0.7921433328369699
STRICT,96,29,0,0.45695844645972333
STRICT,96,36,0,0.17786484087272764
STRICT,96,47,0,0.5958469344501539
STRICT,96,48,0,0.12819857071372406
STRICT,96,56,0,0.12701331144697722
STRICT,96,59,0,0.18224904467351558
STRICT,96,63,0,0.10131280818527728
STRICT,96,68,0,0.049290271543718796
STRICT,96,82,0,0.09299849970109579
STRICT,96,83,0,0.01317292099690236
STRICT,96,85,0,0.003912183268819478
STRICT,96,86,0,0.007364240841453771
STRICT,96,87,0,0.047615979831351796
STRICT,96,100,0,0.2710669510341612
STRICT,96,101,0,0.09004234754539704
STRICT,96,102,0,0.02116439759910569
STRICT,96,105,0,0.21510277725716298
STRICT,96,121,0,0.014645169379785414
STRICT,96,124,0,0.5052656167044867
STRICT,96,127,0,0.30230308827703656
STRICT,96,130,0,0.06974711987080406
STRICT,96,140,1,0.5545008246373573
STRICT,96,141,1,0.9358221935252685
STRICT,97,3,1,0.9281428604532653
STRICT,97,17,1,0.7769881496375693
STRICT,97,20,1,0.048663676044581244
STRICT,97,23,1,0.5683921435651521
STRICT,97,28,1,0.8851500535889385
STRICT,97,30,0,0.95017707707449
STRICT,97,38,0,0.3811504145075352
STRICT,97,44,0,0.47025877193462184
