scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
STRICT,STRICT,STRICT,repeated_kfold,51,128,0,0.402933607072781
STRICT,STRICT,STRICT,repeated_kfold,51,131,0,0.9301922210629133
STRICT,STRICT,STRICT,repeated_kfold,51,133,0,0.14041012112176357
STRICT,STRICT,STRICT,repeated_kfold,51,136,1,0.029456730191306554
STRICT,STRICT,STRICT,repeated_kfold,51,142,1,0.9981505628463315
STRICT,STRICT,STRICT,repeated_kfold,52,3,1,0.8578391801608082
STRICT,STRICT,STRICT,repeated_kfold,52,8,1,0.8494426469842672
STRICT,STRICT,STRICT,repeated_kfold,52,15,1,0.5245986056093996
STRICT,STRICT,STRICT,repeated_kfold,52,26,1,0.9616232396690891
STRICT,STRICT,STRICT,repeated_kfold,52,27,1,0.5625705213868781
STRICT,STRICT,STRICT,repeated_kfold,52,34,0,0.5647071028632514
STRICT,STRICT,STRICT,repeated_kfold,52,42,0,0.12115262716691966
STRICT,STRICT,STRICT,repeated_kfold,52,43,0,0.7069874961889481
STRICT,STRICT,STRICT,repeated_kfold,52,48,0,0.08953274104746302
STRICT,STRICT,STRICT,repeated_kfold,52,53,0,0.7774709558031022
STRICT,STRICT,STRICT,repeated_kfold,52,58,0,0.07052259410276118
STRICT,STRICT,STRICT,repeated_kfold,52,59,0,0.19847817599015913
STRICT,STRICT,STRICT,repeated_kfold,52,60,0,0.09958136944669614
STRICT,STRICT,STRICT,repeated_kfold,52,61,0,0.3055122887178328
STRICT,STRICT,STRICT,repeated_kfold,52,64,0,0.18825193825027636
STRICT,STRICT,STRICT,repeated_kfold,52,71,0,0.6042023379671059
STRICT,STRICT,STRICT,repeated_kfold,52,73,0,0.183528478077848
STRICT,STRICT,STRICT,repeated_kfold,52,75,0,0.12266562533744052
STRICT,STRICT,STRICT,repeated_kfold,52,80,0,0.49596369063625806
STRICT,STRICT,STRICT,repeated_kfold,52,83,0,0.009653974316874175
STRICT,STRICT,STRICT,repeated_kfold,52,86,0,0.008578767810887284
STRICT,STRICT,STRICT,repeated_kfold,52,94,0,0.2916995289949796
STRICT,STRICT,STRICT,repeated_kfold,52,109,0,0.05330465595125732
STRICT,STRICT,STRICT,repeated_kfold,52,125,0,0.3513328972558658
STRICT,STRICT,STRICT,repeated_kfold,52,126,0,0.13911869986501688
STRICT,STRICT,STRICT,repeated_kfold,52,130,0,0.037901776243380376
STRICT,STRICT,STRICT,repeated_kfold,52,135,1,0.9848809091236931
STRICT,STRICT,STRICT,repeated_kfold,52,137,1,0.575214183362139
STRICT,STRICT,STRICT,repeated_kfold,52,138,1,0.7802766299241036
STRICT,STRICT,STRICT,repeated_kfold,52,143,1,0.06085590789538182
STRICT,STRICT,STRICT,repeated_kfold,53,0,1,0.9799424498374106
STRICT,STRICT,STRICT,repeated_kfold,53,13,1,0.40566738456566737
STRICT,STRICT,STRICT,repeated_kfold,53,17,1,0.6940410573262936
STRICT,STRICT,STRICT,repeated_kfold,53,19,1,0.4739063420494484
STRICT,STRICT,STRICT,repeated_kfold,53,41,0,0.8901157328941108
STRICT,STRICT,STRICT,repeated_kfold,53,45,0,0.026903792323013025
STRICT,STRICT,STRICT,repeated_kfold,53,49,0,0.11167551110679542
STRICT,STRICT,STRICT,repeated_kfold,53,68,0,0.02334123149823515
STRICT,STRICT,STRICT,repeated_kfold,53,72,0,0.12772194309901003
STRICT,STRICT,STRICT,repeated_kfold,53,78,0,0.9066274288389545
STRICT,STRICT,STRICT,repeated_kfold,53,79,0,0.9813533965179672
STRICT,STRICT,STRICT,repeated_kfold,53,87,0,0.04459683769488429
STRICT,STRICT,STRICT,repeated_kfold,53,95,0,0.3851146985085589
STRICT,STRICT,STRICT,repeated_kfold,53,96,0,0.18800586619203244
STRICT,STRICT,STRICT,repeated_kfold,53,101,0,0.12157153712335238
STRICT,STRICT,STRICT,repeated_kfold,53,106,0,0.008685113693606174
STRICT,STRICT,STRICT,repeated_kfold,53,107,0,0.019430848508502626
STRICT,STRICT,STRICT,repeated_kfold,53,108,0,0.019152404341501995
STRICT,STRICT,STRICT,repeated_kfold,53,111,0,0.555417696593124
STRICT,STRICT,STRICT,repeated_kfold,53,112,0,0.5482345784898843
STRICT,STRICT,STRICT,repeated_kfold,53,114,0,0.020182734523139893
STRICT,STRICT,STRICT,repeated_kfold,53,122,0,0.6308566531120191
STRICT,STRICT,STRICT,repeated_kfold,53,124,0,0.7909040359836136
STRICT,STRICT,STRICT,repeated_kfold,53,127,0,0.09791017440796049
STRICT,STRICT,STRICT,repeated_kfold,53,132,0,0.5296054795112798
STRICT,STRICT,STRICT,repeated_kfold,53,134,0,0.8662021969500694
STRICT,STRICT,STRICT,repeated_kfold,53,139,1,0.909689653978442
STRICT,STRICT,STRICT,repeated_kfold,53,140,1,0.5076079522042916
STRICT,STRICT,STRICT,repeated_kfold,53,145,1,0.15151394455682785
STRICT,STRICT,STRICT,repeated_kfold,53,146,1,0.44084402404415085
STRICT,STRICT,STRICT,repeated_kfold,54,1,1,0.9259561669273729
STRICT,STRICT,STRICT,repeated_kfold,54,2,1,0.6804972329014428
STRICT,STRICT,STRICT,repeated_kfold,54,5,1,0.8191907207434066
STRICT,STRICT,STRICT,repeated_kfold,54,12,1,0.558156011895308
STRICT,STRICT,STRICT,repeated_kfold,54,18,1,0.988394250566509
STRICT,STRICT,STRICT,repeated_kfold,54,22,1,0.9097826720545077
STRICT,STRICT,STRICT,repeated_kfold,54,28,1,0.8439559015241479
STRICT,STRICT,STRICT,repeated_kfold,54,29,0,0.6889704522854739
STRICT,STRICT,STRICT,repeated_kfold,54,35,0,0.4334268351338047
STRICT,STRICT,STRICT,repeated_kfold,54,46,0,0.5484571711935898
STRICT,STRICT,STRICT,repeated_kfold,54,47,0,0.7407010924528925
STRICT,STRICT,STRICT,repeated_kfold,54,50,0,0.12678784096444187
STRICT,STRICT,STRICT,repeated_kfold,54,57,0,0.7271935000485941
STRICT,STRICT,STRICT,repeated_kfold,54,62,0,0.10737394780341085
STRICT,STRICT,STRICT,repeated_kfold,54,63,0,0.21770565344589943
STRICT,STRICT,STRICT,repeated_kfold,54,65,0,0.4792426813796601
STRICT,STRICT,STRICT,repeated_kfold,54,67,0,0.4986000310907707
STRICT,STRICT,STRICT,repeated_kfold,54,69,0,0.638415282286957
STRICT,STRICT,STRICT,repeated_kfold,54,81,0,0.056773616601198715
STRICT,STRICT,STRICT,repeated_kfold,54,82,0,0.1136208966162405
STRICT,STRICT,STRICT,repeated_kfold,54,89,0,0.12071066018526219
STRICT,STRICT,STRICT,repeated_kfold,54,92,0,0.01904122041565028
STRICT,STRICT,STRICT,repeated_kfold,54,102,0,0.02189714434320797
STRICT,STRICT,STRICT,repeated_kfold,54,110,0,0.39106207667671355
STRICT,STRICT,STRICT,repeated_kfold,54,120,0,0.3084013625166473
STRICT,STRICT,STRICT,repeated_kfold,54,121,0,0.005934115259991237
STRICT,STRICT,STRICT,repeated_kfold,54,123,0,0.10823244293986192
STRICT,STRICT,STRICT,repeated_kfold,54,129,0,0.3997963228641682
STRICT,STRICT,STRICT,repeated_kfold,54,141,1,0.9215591057929363
STRICT,STRICT,STRICT,repeated_kfold,55,4,1,0.8864924431677078
STRICT,STRICT,STRICT,repeated_kfold,55,7,1,0.43535428686051253
STRICT,STRICT,STRICT,repeated_kfold,55,14,1,0.9220521105611695
STRICT,STRICT,STRICT,repeated_kfold,55,20,1,0.11224258422141237
STRICT,STRICT,STRICT,repeated_kfold,55,21,1,0.3141210258308946
STRICT,STRICT,STRICT,repeated_kfold,55,24,1,0.3929419318169904
STRICT,STRICT,STRICT,repeated_kfold,55,30,0,0.972735160267716
STRICT,STRICT,STRICT,repeated_kfold,55,31,0,0.676798373723055
STRICT,STRICT,STRICT,repeated_kfold,55,32,0,0.9836889923848522
STRICT,STRICT,STRICT,repeated_kfold,55,36,0,0.13197169994043878
STRICT,STRICT,STRICT,repeated_kfold,55,40,0,0.970087147237344
STRICT,STRICT,STRICT,repeated_kfold,55,52,0,0.8679631729857501
STRICT,STRICT,STRICT,repeated_kfold,55,55,0,0.6827268808041658
STRICT,STRICT,STRICT,repeated_kfold,55,66,0,0.5898583706469391
STRICT,STRICT,STRICT,repeated_kfold,55,74,0,0.0874184895608538
STRICT,STRICT,STRICT,repeated_kfold,55,77,0,0.1707808080773016
STRICT,STRICT,STRICT,repeated_kfold,55,85,0,0.005368183503068764
STRICT,STRICT,STRICT,repeated_kfold,55,88,0,0.1543221605440002
STRICT,STRICT,STRICT,repeated_kfold,55,93,0,0.03867949344565142
STRICT,STRICT,STRICT,repeated_kfold,55,97,0,0.014200078780687969
STRICT,STRICT,STRICT,repeated_kfold,55,99,0,0.013985908537506662
STRICT,STRICT,STRICT,repeated_kfold,55,103,0,0.023472628091531725
STRICT,STRICT,STRICT,repeated_kfold,55,104,0,0.033306239952372786
STRICT,STRICT,STRICT,repeated_kfold,55,113,0,0.8444428545569885
STRICT,STRICT,STRICT,repeated_kfold,55,116,0,0.10024047671689212
STRICT,STRICT,STRICT,repeated_kfold,55,117,0,0.42763019087593673
STRICT,STRICT,STRICT,repeated_kfold,55,118,0,0.1579398824307451
STRICT,STRICT,STRICT,repeated_kfold,55,144,1,0.9542622717968273
STRICT,STRICT,STRICT,repeated_kfold,55,147,1,0.8954030121772225
STRICT,STRICT,STRICT,repeated_kfold,56,5,1,0.767862942707769
STRICT,STRICT,STRICT,repeated_kfold,56,11,1,0.8843424153789771
STRICT,STRICT,STRICT,repeated_kfold,56,16,1,0.9038134383673062
STRICT,STRICT,STRICT,repeated_kfold,56,17,1,0.750988705392898
STRICT,STRICT,STRICT,repeated_kfold,56,19,1,0.5510720073873774
STRICT,STRICT,STRICT,repeated_kfold,56,25,1,0.8633521303613018
STRICT,STRICT,STRICT,repeated_kfold,56,29,0,0.6861215951401215
STRICT,STRICT,STRICT,repeated_kfold,56,32,0,0.979094071589245
STRICT,STRICT,STRICT,repeated_kfold,56,36,0,0.20133151330116617
STRICT,STRICT,STRICT,repeated_kfold,56,40,0,0.8932742801984415
STRICT,STRICT,STRICT,repeated_kfold,56,43,0,0.6759622558725497
STRICT,STRICT,STRICT,repeated_kfold,56,48,0,0.065487627374783
STRICT,STRICT,STRICT,repeated_kfold,56,49,0,0.40955092958785894
STRICT,STRICT,STRICT,repeated_kfold,56,51,0,0.19989787702042017
STRICT,STRICT,STRICT,repeated_kfold,56,54,0,0.2302565859016769
STRICT,STRICT,STRICT,repeated_kfold,56,61,0,0.6297145091930806
STRICT,STRICT,STRICT,repeated_kfold,56,71,0,0.35354667687389285
STRICT,STRICT,STRICT,repeated_kfold,56,81,0,0.013224255163240016
STRICT,STRICT,STRICT,repeated_kfold,56,83,0,0.006246391019602642
STRICT,STRICT,STRICT,repeated_kfold,56,85,0,0.007442563346024472
STRICT,STRICT,STRICT,repeated_kfold,56,87,0,0.019071732290284114
STRICT,STRICT,STRICT,repeated_kfold,56,97,0,0.02343682770505261
STRICT,STRICT,STRICT,repeated_kfold,56,101,0,0.0855884765773622
STRICT,STRICT,STRICT,repeated_kfold,56,108,0,0.02568367479801643
STRICT,STRICT,STRICT,repeated_kfold,56,126,0,0.18503750773076966
STRICT,STRICT,STRICT,repeated_kfold,56,129,0,0.3723858048930608
STRICT,STRICT,STRICT,repeated_kfold,56,133,0,0.15758936869911305
STRICT,STRICT,STRICT,repeated_kfold,56,135,1,0.8968225636455374
STRICT,STRICT,STRICT,repeated_kfold,56,137,1,0.5716296660320888
STRICT,STRICT,STRICT,repeated_kfold,56,141,1,0.961505879119957
STRICT,STRICT,STRICT,repeated_kfold,57,0,1,0.9853529277113401
STRICT,STRICT,STRICT,repeated_kfold,57,2,1,0.6240103101442133
STRICT,STRICT,STRICT,repeated_kfold,57,8,1,0.8612392992159176
STRICT,STRICT,STRICT,repeated_kfold,57,9,1,0.7552732464533088
STRICT,STRICT,STRICT,repeated_kfold,57,10,1,0.21226903752516196
STRICT,STRICT,STRICT,repeated_kfold,57,20,1,0.04330531761079858
STRICT,STRICT,STRICT,repeated_kfold,57,23,1,0.5521774518985451
STRICT,STRICT,STRICT,repeated_kfold,57,30,0,0.9482346159570276
STRICT,STRICT,STRICT,repeated_kfold,57,31,0,0.5388121473746903
STRICT,STRICT,STRICT,repeated_kfold,57,38,0,0.48505003006432534
STRICT,STRICT,STRICT,repeated_kfold,57,41,0,0.7755893408660547
STRICT,STRICT,STRICT,repeated_kfold,57,53,0,0.5681199150101756
STRICT,STRICT,STRICT,repeated_kfold,57,56,0,0.1358822681070778
STRICT,STRICT,STRICT,repeated_kfold,57,60,0,0.019667871641334312
STRICT,STRICT,STRICT,repeated_kfold,57,75,0,0.019807080621886016
STRICT,STRICT,STRICT,repeated_kfold,57,76,0,0.3223786588259158
STRICT,STRICT,STRICT,repeated_kfold,57,77,0,0.04735222902885036
STRICT,STRICT,STRICT,repeated_kfold,57,80,0,0.5789457043647864
STRICT,STRICT,STRICT,repeated_kfold,57,84,0,5.203371771590413e-07
STRICT,STRICT,STRICT,repeated_kfold,57,93,0,0.13115090586122644
STRICT,STRICT,STRICT,repeated_kfold,57,94,0,0.22801306055188938
STRICT,STRICT,STRICT,repeated_kfold,57,110,0,0.3416089054629699
STRICT,STRICT,STRICT,repeated_kfold,57,111,0,0.0431865098704473
STRICT,STRICT,STRICT,repeated_kfold,57,114,0,0.0031933754581058853
STRICT,STRICT,STRICT,repeated_kfold,57,118,0,0.2055097579066351
STRICT,STRICT,STRICT,repeated_kfold,57,121,0,0.0024730343458719086
STRICT,STRICT,STRICT,repeated_kfold,57,127,0,0.05141573095963747
STRICT,STRICT,STRICT,repeated_kfold,57,132,0,0.055485734662533016
STRICT,STRICT,STRICT,repeated_kfold,57,138,1,0.8405997326318786
STRICT,STRICT,STRICT,repeated_kfold,57,143,1,0.003911924109766824
STRICT,STRICT,STRICT,repeated_kfold,58,4,1,0.7900974662277478
STRICT,STRICT,STRICT,repeated_kfold,58,12,1,0.6987225718805465
STRICT,STRICT,STRICT,repeated_kfold,58,13,1,0.8889742201836415
STRICT,STRICT,STRICT,repeated_kfold,58,14,1,0.8261536581786426
STRICT,STRICT,STRICT,repeated_kfold,58,21,1,0.41065683592528057
STRICT,STRICT,STRICT,repeated_kfold,58,22,1,0.8991897251806507
STRICT,STRICT,STRICT,repeated_kfold,58,34,0,0.7178263204291947
STRICT,STRICT,STRICT,repeated_kfold,58,35,0,0.4741062359606722
STRICT,STRICT,STRICT,repeated_kfold,58,39,0,0.1930948545129818
STRICT,STRICT,STRICT,repeated_kfold,58,45,0,0.05886286650014254
STRICT,STRICT,STRICT,repeated_kfold,58,47,0,0.7982860415465922
STRICT,STRICT,STRICT,repeated_kfold,58,50,0,0.11840185364312816
STRICT,STRICT,STRICT,repeated_kfold,58,62,0,0.07214992102332782
STRICT,STRICT,STRICT,repeated_kfold,58,65,0,0.5222922024479467
STRICT,STRICT,STRICT,repeated_kfold,58,66,0,0.787646274483372
STRICT,STRICT,STRICT,repeated_kfold,58,72,0,0.1918366037632869
STRICT,STRICT,STRICT,repeated_kfold,58,73,0,0.1913349704591203
STRICT,STRICT,STRICT,repeated_kfold,58,78,0,0.7321993956811952
STRICT,STRICT,STRICT,repeated_kfold,58,79,0,0.9878537022054313
STRICT,STRICT,STRICT,repeated_kfold,58,89,0,0.04906484492439267
STRICT,STRICT,STRICT,repeated_kfold,58,90,0,0.0011448716927566975
STRICT,STRICT,STRICT,repeated_kfold,58,92,0,0.006388186597900329
STRICT,STRICT,STRICT,repeated_kfold,58,95,0,0.40850328076914877
STRICT,STRICT,STRICT,repeated_kfold,58,98,0,0.05198081406220865
STRICT,STRICT,STRICT,repeated_kfold,58,115,0,0.4868232449298548
STRICT,STRICT,STRICT,repeated_kfold,58,123,0,0.04715907081151992
STRICT,STRICT,STRICT,repeated_kfold,58,124,0,0.15238087867140337
STRICT,STRICT,STRICT,repeated_kfold,58,128,0,0.3265466649037039
STRICT,STRICT,STRICT,repeated_kfold,58,139,1,0.9077175775834638
STRICT,STRICT,STRICT,repeated_kfold,58,140,1,0.5377733817359751
STRICT,STRICT,STRICT,repeated_kfold,59,1,1,0.9272209942140436
STRICT,STRICT,STRICT,repeated_kfold,59,3,1,0.9670555848516424
STRICT,STRICT,STRICT,repeated_kfold,59,6,1,0.7391999083213777
STRICT,STRICT,STRICT,repeated_kfold,59,27,1,0.39169247632731724
STRICT,STRICT,STRICT,repeated_kfold,59,33,0,0.30217198645370247
STRICT,STRICT,STRICT,repeated_kfold,59,37,0,0.1370351730911763
STRICT,STRICT,STRICT,repeated_kfold,59,42,0,0.18384844340518983
STRICT,STRICT,STRICT,repeated_kfold,59,52,0,0.8779485327977367
STRICT,STRICT,STRICT,repeated_kfold,59,58,0,0.06006770286875721
STRICT,STRICT,STRICT,repeated_kfold,59,59,0,0.21066139015251656
STRICT,STRICT,STRICT,repeated_kfold,59,82,0,0.037121891702011335
STRICT,STRICT,STRICT,repeated_kfold,59,88,0,0.15809234418513476
STRICT,STRICT,STRICT,repeated_kfold,59,96,0,0.14470800736468403
STRICT,STRICT,STRICT,repeated_kfold,59,99,0,0.025003378688132162
STRICT,STRICT,STRICT,repeated_kfold,59,100,0,0.3543757598733773
STRICT,STRICT,STRICT,repeated_kfold,59,102,0,0.007739455754567051
STRICT,STRICT,STRICT,repeated_kfold,59,103,0,0.06633681515816557
STRICT,STRICT,STRICT,repeated_kfold,59,107,0,0.007723471829895147
STRICT,STRICT,STRICT,repeated_kfold,59,109,0,0.06604111809659999
STRICT,STRICT,STRICT,repeated_kfold,59,112,0,0.5810543858536782
STRICT,STRICT,STRICT,repeated_kfold,59,116,0,0.0952118788396069
STRICT,STRICT,STRICT,repeated_kfold,59,117,0,0.23755855280656135
STRICT,STRICT,STRICT,repeated_kfold,59,119,0,0.045057709737662675
STRICT,STRICT,STRICT,repeated_kfold,59,120,0,0.1896268732433182
STRICT,STRICT,STRICT,repeated_kfold,59,131,0,0.957188873234357
STRICT,STRICT,STRICT,repeated_kfold,59,136,1,0.09697216196821229
STRICT,STRICT,STRICT,repeated_kfold,59,142,1,0.9963349609332809
STRICT,STRICT,STRICT,repeated_kfold,59,144,1,0.9193834330394023
STRICT,STRICT,STRICT,repeated_kfold,59,146,1,0.5815994748258752
STRICT,STRICT,STRICT,repeated_kfold,60,7,1,0.7663279933740589
STRICT,STRICT,STRICT,repeated_kfold,60,15,1,0.32802313152857165
STRICT,STRICT,STRICT,repeated_kfold,60,18,1,0.9844883005422155
STRICT,STRICT,STRICT,repeated_kfold,60,24,1,0.37950105647724897
STRICT,STRICT,STRICT,repeated_kfold,60,26,1,0.9541432789999056
STRICT,STRICT,STRICT,repeated_kfold,60,28,1,0.8887451280654518
STRICT,STRICT,STRICT,repeated_kfold,60,44,0,0.40102882445372023
STRICT,STRICT,STRICT,repeated_kfold,60,46,0,0.4016295305582004
STRICT,STRICT,STRICT,repeated_kfold,60,55,0,0.5955816273720053
STRICT,STRICT,STRICT,repeated_kfold,60,57,0,0.6962839662899666
STRICT,STRICT,STRICT,repeated_kfold,60,63,0,0.12506363902918335
STRICT,STRICT,STRICT,repeated_kfold,60,64,0,0.05703228159231386
STRICT,STRICT,STRICT,repeated_kfold,60,67,0,0.42785067001691957
STRICT,STRICT,STRICT,repeated_kfold,60,68,0,0.05358818240132572
STRICT,STRICT,STRICT,repeated_kfold,60,69,0,0.4232247540216773
STRICT,STRICT,STRICT,repeated_kfold,60,70,0,0.12021569753117628
STRICT,STRICT,STRICT,repeated_kfold,60,74,0,0.16516104747817736
STRICT,STRICT,STRICT,repeated_kfold,60,86,0,0.00637697088452331
STRICT,STRICT,STRICT,repeated_kfold,60,91,0,0.07208779209158372
STRICT,STRICT,STRICT,repeated_kfold,60,104,0,0.02531426550798159
STRICT,STRICT,STRICT,repeated_kfold,60,105,0,0.2197708226428917
STRICT,STRICT,STRICT,repeated_kfold,60,106,0,0.02121727083522531
STRICT,STRICT,STRICT,repeated_kfold,60,113,0,0.7408232466231751
STRICT,STRICT,STRICT,repeated_kfold,60,122,0,0.4750055839259124
STRICT,STRICT,STRICT,repeated_kfold,60,125,0,0.3121258116559891
STRICT,STRICT,STRICT,repeated_kfold,60,130,0,0.05877980153956458
STRICT,STRICT,STRICT,repeated_kfold,60,134,0,0.13532521566001987
STRICT,STRICT,STRICT,repeated_kfold,60,145,1,0.2550468899901468
STRICT,STRICT,STRICT,repeated_kfold,60,147,1,0.9203414576833944
STRICT,STRICT,STRICT,repeated_kfold,61,4,1,0.7569515400435703
STRICT,STRICT,STRICT,repeated_kfold,61,9,1,0.4475810503189531
STRICT,STRICT,STRICT,repeated_kfold,61,11,1,0.856996810057251
STRICT,STRICT,STRICT,repeated_kfold,61,17,1,0.7831203692313634
STRICT,STRICT,STRICT,repeated_kfold,61,18,1,0.9840936598463285
STRICT,STRICT,STRICT,repeated_kfold,61,19,1,0.5170717329419102
STRICT,STRICT,STRICT,repeated_kfold,61,33,0,0.42107693515690414
STRICT,STRICT,STRICT,repeated_kfold,61,37,0,0.3195966426653384
STRICT,STRICT,STRICT,repeated_kfold,61,40,0,0.9159654841793868
STRICT,STRICT,STRICT,repeated_kfold,61,41,0,0.7804787179064833
STRICT,STRICT,STRICT,repeated_kfold,61,56,0,0.3623563766367874
STRICT,STRICT,STRICT,repeated_kfold,61,59,0,0.2996779026530577
STRICT,STRICT,STRICT,repeated_kfold,61,63,0,0.3396768148449996
STRICT,STRICT,STRICT,repeated_kfold,61,65,0,0.585632873568203
STRICT,STRICT,STRICT,repeated_kfold,61,70,0,0.2443740203588248
STRICT,STRICT,STRICT,repeated_kfold,61,71,0,0.3588085176422978
STRICT,STRICT,STRICT,repeated_kfold,61,74,0,0.2027435735409936
STRICT,STRICT,STRICT,repeated_kfold,61,81,0,0.15621481279883218
STRICT,STRICT,STRICT,repeated_kfold,61,89,0,0.13750812523573444
STRICT,STRICT,STRICT,repeated_kfold,61,90,0,0.00435617658724769
STRICT,STRICT,STRICT,repeated_kfold,61,92,0,0.011290132841981744
STRICT,STRICT,STRICT,repeated_kfold,61,96,0,0.141317137739555
STRICT,STRICT,STRICT,repeated_kfold,61,105,0,0.10563623582497941
STRICT,STRICT,STRICT,repeated_kfold,61,110,0,0.4473916027233832
STRICT,STRICT,STRICT,repeated_kfold,61,117,0,0.18480809270692033
STRICT,STRICT,STRICT,repeated_kfold,61,123,0,0.10534493873296291
STRICT,STRICT,STRICT,repeated_kfold,61,128,0,0.2985466151926997
STRICT,STRICT,STRICT,repeated_kfold,61,140,1,0.5245910346070127
STRICT,STRICT,STRICT,repeated_kfold,61,141,1,0.926244174556513
STRICT,STRICT,STRICT,repeated_kfold,61,144,1,0.7119913433992979
STRICT,STRICT,STRICT,repeated_kfold,62,1,1,0.9452651543891467
STRICT,STRICT,STRICT,repeated_kfold,62,2,1,0.7126148644330784
STRICT,STRICT,STRICT,repeated_kfold,62,5,1,0.7229924707077027
STRICT,STRICT,STRICT,repeated_kfold,62,13,1,0.7159953827183244
STRICT,STRICT,STRICT,repeated_kfold,62,16,1,0.9106653445207589
STRICT,STRICT,STRICT,repeated_kfold,62,21,1,0.4211270689233656
STRICT,STRICT,STRICT,repeated_kfold,62,27,1,0.4025607030284812
STRICT,STRICT,STRICT,repeated_kfold,62,31,0,0.652838461406447
STRICT,STRICT,STRICT,repeated_kfold,62,36,0,0.12235161862881054
STRICT,STRICT,STRICT,repeated_kfold,62,46,0,0.3051279547291778
STRICT,STRICT,STRICT,repeated_kfold,62,48,0,0.05606265501079858
STRICT,STRICT,STRICT,repeated_kfold,62,50,0,0.05374994531196858
STRICT,STRICT,STRICT,repeated_kfold,62,51,0,0.3195490734377355
STRICT,STRICT,STRICT,repeated_kfold,62,52,0,0.8437130538704402
STRICT,STRICT,STRICT,repeated_kfold,62,58,0,0.03819438513114946
STRICT,STRICT,STRICT,repeated_kfold,62,60,0,0.05053744649798039
STRICT,STRICT,STRICT,repeated_kfold,62,61,0,0.5226768463345185
STRICT,STRICT,STRICT,repeated_kfold,62,77,0,0.08920684440086395
STRICT,STRICT,STRICT,repeated_kfold,62,85,0,0.003384139027383958
STRICT,STRICT,STRICT,repeated_kfold,62,86,0,0.0021385747181855257
STRICT,STRICT,STRICT,repeated_kfold,62,100,0,0.4146177658887129
STRICT,STRICT,STRICT,repeated_kfold,62,101,0,0.06258128583664427
STRICT,STRICT,STRICT,repeated_kfold,62,103,0,0.015761134516555066
STRICT,STRICT,STRICT,repeated_kfold,62,107,0,0.006383687333403753
STRICT,STRICT,STRICT,repeated_kfold,62,124,0,0.4429751061522243
STRICT,STRICT,STRICT,repeated_kfold,62,125,0,0.33276711355579414
STRICT,STRICT,STRICT,repeated_kfold,62,129,0,0.18263475370029805
STRICT,STRICT,STRICT,repeated_kfold,62,130,0,0.01202843056380318
STRICT,STRICT,STRICT,repeated_kfold,62,143,1,0.017929785261689292
STRICT,STRICT,STRICT,repeated_kfold,62,146,1,0.6288356653339595
STRICT,STRICT,STRICT,repeated_kfold,63,3,1,0.9264345232828495
STRICT,STRICT,STRICT,repeated_kfold,63,7,1,0.8074924096740064
STRICT,STRICT,STRICT,repeated_kfold,63,14,1,0.8991413119687645
STRICT,STRICT,STRICT,repeated_kfold,63,15,1,0.38396052347823206
STRICT,STRICT,STRICT,repeated_kfold,63,28,1,0.8563646916750022
STRICT,STRICT,STRICT,repeated_kfold,63,30,0,0.9509621524196857
STRICT,STRICT,STRICT,repeated_kfold,63,39,0,0.13739370066799045
STRICT,STRICT,STRICT,repeated_kfold,63,45,0,0.03997819330907244
